ID,Default
430504,1
411083,1
566218,1
425937,1
556217,0
441388,1
531655,1
474566,1
393266,1
474508,1
514370,1
459298,0
481104,1
466090,0
442522,0
501527,1
425251,0
554237,1
452103,1
541475,0
545961,1
525009,0
416659,0
442682,1
503106,0
586896,0
568518,1
515855,0
529274,1
535733,0
399481,0
421459,0
414732,0
471510,0
574395,1
461773,0
472626,0
479212,1
568712,0
403608,1
541283,0
391153,1
586853,1
566811,1
400580,0
443947,0
534304,1
469920,0
483091,0
531379,0
402735,1
405258,1
576535,0
398195,1
470423,0
563907,0
536780,0
529798,0
437740,0
494456,1
562010,1
504707,1
451987,0
396745,1
399596,0
451921,0
563576,0
550919,0
524924,0
520072,1
410660,0
425399,0
491819,0
499900,1
488085,0
470109,1
546481,0
420599,1
582489,0
465372,0
411470,0
509723,0
421302,0
533062,0
570584,0
451181,0
396506,0
398238,1
485804,0
477063,0
569133,1
435899,1
446360,1
538177,1
489048,0
427377,0
424946,0
444417,1
396219,0
424483,1
556863,0
514239,1
570616,0
454059,0
396662,0
582823,0
403653,1
491339,0
559298,1
503972,0
446937,0
433419,0
446592,0
499347,0
539467,0
388173,0
466060,0
466069,1
587208,1
527010,0
445062,0
469808,1
590026,1
409232,1
567668,1
499794,0
558363,0
497532,0
559513,0
507037,0
405278,1
390352,1
460983,1
554522,1
588628,0
579548,0
426691,1
554776,0
566839,1
516836,0
559233,1
435847,1
491903,0
577180,1
533762,0
580309,0
543998,0
572219,0
497321,1
543154,0
553014,0
499914,0
549691,0
494873,0
525324,1
388537,0
404550,1
515874,0
415879,0
410974,0
519774,0
536865,1
472624,0
581643,0
398724,0
586721,0
567320,0
487754,0
483144,0
453057,0
400672,1
447859,1
586076,1
575500,0
501884,0
425525,0
507193,0
403583,0
408607,1
539526,0
406489,1
495608,1
510762,1
471891,0
454702,0
468539,0
565253,0
524130,0
419673,1
576961,1
474808,1
439290,1
537352,0
564278,0
424277,1
457823,1
440005,0
476885,0
398203,1
390348,1
485050,1
540453,1
502778,1
413770,1
416867,1
574079,0
443613,0
569141,0
558321,0
431932,0
513881,1
438648,1
481796,0
450199,1
488771,0
398144,1
521188,0
430748,0
440417,1
459000,0
552919,0
455983,0
541178,0
417096,0
521928,1
429506,0
551616,1
514962,0
496257,1
435498,0
562024,0
407066,0
440031,0
587816,0
448929,1
413005,1
536242,0
429748,1
489188,0
524557,0
394700,1
434730,0
554359,1
512259,1
428317,1
481723,1
582076,0
423905,0
404156,0
554018,0
562928,1
481366,0
480732,1
506295,1
422587,1
584751,0
399137,0
465328,1
430349,0
492462,0
416825,1
587040,0
446364,1
590389,0
572826,1
489927,0
423870,0
534889,0
529580,0
509325,0
507366,1
408543,1
494841,0
588054,0
439837,1
467764,0
515257,1
483266,1
394129,1
567745,0
488105,0
463337,0
422172,0
564098,1
518934,1
397405,0
420350,1
541599,0
436674,0
509907,0
389797,0
518777,1
407074,1
587609,1
566116,0
458827,0
435095,0
515911,0
492649,0
429669,1
522262,0
451445,0
433919,0
447774,0
392785,1
460974,1
498269,1
418041,1
564157,0
403997,0
416174,0
491585,1
477472,0
435108,1
555556,0
395277,1
440990,1
405956,0
430049,1
492113,0
511330,1
449802,0
548068,1
554285,1
471741,1
480181,1
505398,0
517507,0
443717,1
497948,1
396969,0
398817,1
499703,0
406755,0
471879,0
399449,1
576405,1
479213,0
584811,0
463324,0
411604,1
437107,0
519713,0
411990,1
568996,1
572849,1
433257,0
536123,1
530635,0
415045,0
503125,1
419994,1
394143,0
587986,1
430864,0
475024,1
478632,0
471692,0
529680,1
490864,1
575741,1
412527,0
441397,0
398442,1
489302,1
570166,1
414225,0
497675,0
433166,0
410413,0
491912,1
516508,1
424416,0
399831,1
522109,0
402275,0
421298,0
532471,0
502768,0
405712,0
463754,0
475811,1
506198,1
420918,1
551049,0
416107,1
589142,1
392712,1
445574,1
418074,0
452958,1
514715,0
571041,1
391682,1
459534,0
552852,1
542578,1
443579,0
511185,1
525967,0
535844,1
496735,1
395028,0
540143,0
555162,1
433535,0
590353,1
442552,0
573030,0
510620,0
522937,0
514203,1
441264,0
461430,0
509505,0
584044,0
508878,1
441663,1
446103,1
572303,0
396775,1
425770,0
504017,1
403996,0
448911,0
433383,1
512167,0
425496,0
460592,0
573138,0
431506,0
549945,1
530717,0
578673,0
489689,0
496603,1
399602,1
494716,0
553838,1
538898,0
467644,1
562435,0
475037,0
465415,1
408741,1
500988,0
547659,1
583917,0
506613,0
448981,0
417812,0
565688,0
572489,1
492364,1
420110,0
406552,1
469148,0
425746,0
549400,1
394091,1
499517,0
486062,0
453200,1
581947,0
504987,0
466764,0
507201,0
486013,0
576429,0
497196,1
447426,0
419653,0
481526,0
498159,0
503420,0
438862,0
468141,0
514271,1
547625,0
420803,0
421774,0
513320,0
491515,0
413857,0
491646,0
552003,1
549093,1
474784,1
448572,0
481352,1
544356,0
534875,1
443910,0
577607,1
521094,0
512190,1
583649,0
511216,0
501682,1
509430,0
560839,1
431229,0
449433,1
562801,0
475470,1
505601,0
552888,0
421883,1
487158,1
387747,0
509800,0
533788,0
414723,1
396665,0
562879,0
567250,0
439714,1
478588,0
555040,0
427088,0
510650,0
536375,0
500237,0
577142,0
411337,0
462661,0
476780,1
424592,1
389130,0
536734,1
556415,1
439400,0
468421,0
477209,0
556317,0
544076,0
408618,0
450735,1
531252,1
427609,0
469776,0
578890,1
393120,1
509518,1
510798,0
564688,1
580651,0
579950,1
581205,1
421228,0
527174,0
503091,0
485634,1
449302,0
537600,0
456665,0
463267,0
420451,0
590281,0
575583,1
501440,0
555188,0
504198,1
530658,1
454477,0
541030,0
431487,0
549981,1
482267,0
507867,1
504018,0
470318,1
510306,0
524012,0
397814,0
395109,0
463832,1
567183,0
473999,0
500974,1
436489,1
567808,0
429063,0
508763,1
507314,1
499043,1
409083,1
439248,1
422318,1
506807,1
526288,0
496449,0
409057,1
482200,0
499621,0
564368,1
465572,0
571584,1
463816,0
418606,0
463836,1
486378,0
570856,1
574245,1
427325,0
430942,1
423271,1
520680,1
438053,0
437081,1
482761,0
516794,1
518623,1
570944,0
395986,0
538527,0
529609,1
428489,0
527055,0
471447,1
554180,0
566090,0
482796,1
460760,0
462155,0
392747,1
431973,0
491822,1
583548,0
389079,0
518182,1
518943,1
485724,1
487655,0
502322,1
531417,1
426208,0
536569,0
448413,0
394769,0
406462,0
497412,1
509757,0
544815,0
565541,0
395640,0
580745,0
539787,0
525878,0
458180,0
579595,0
526494,1
399356,0
566564,0
555406,1
490354,0
558649,1
580767,1
541779,0
585706,1
458525,1
426822,1
387940,0
404323,0
484093,1
410410,0
523373,1
443747,0
518320,0
558250,0
523405,0
477818,0
393002,1
546448,1
479147,0
578691,0
465589,0
569341,0
414133,1
547520,0
445017,0
557825,1
420596,0
549636,0
533148,0
588685,0
472827,1
398749,0
547347,0
519186,1
429910,1
470608,0
541942,0
526968,0
517122,0
498285,1
585587,1
445231,1
570217,0
492984,0
542227,1
413065,0
582731,1
409778,1
407756,0
588535,0
457135,0
407203,1
431663,0
528303,1
520951,0
409984,0
508797,0
553802,1
413735,1
508143,0
463550,1
442760,0
453552,1
403935,0
402576,1
432485,0
409347,1
567449,0
389866,0
518075,0
499459,0
413889,1
459657,1
401505,0
575209,0
396893,0
578179,1
484613,0
437805,0
508614,0
448278,0
446415,0
389596,1
513412,0
522599,0
403921,0
423788,1
510091,1
499070,0
533997,0
512775,1
418070,0
523164,0
528432,1
466127,0
585152,0
559426,0
585509,0
402566,0
398753,0
497827,1
508721,0
419228,0
395536,1
542289,1
498923,1
434182,0
421706,0
565473,0
478354,1
442010,0
441347,1
418156,1
524928,1
426829,0
488765,1
549962,1
506330,0
497690,1
425756,1
401721,0
503735,1
557518,1
541611,1
452726,0
456064,0
514964,0
487323,0
445706,1
397723,0
451720,0
490914,1
390517,1
430167,0
516004,0
571736,0
473190,0
390360,0
520992,0
452684,1
489223,1
553017,0
430659,0
539692,1
443759,0
497440,0
466502,0
562451,1
557210,0
465085,0
450936,1
452307,1
558769,0
478783,1
393056,1
519241,0
565582,0
510675,1
525996,1
503816,1
477347,0
390015,1
545029,0
531611,0
582773,0
493480,1
481636,0
576095,0
509936,1
517339,0
520831,0
529086,0
514388,0
557931,1
508081,0
420373,1
546493,0
441940,1
572710,0
557688,0
430386,1
391539,0
427556,1
575827,1
463060,0
532475,0
587617,0
455230,0
563273,1
584729,0
413685,1
511539,0
564240,0
448983,0
401066,1
584893,0
416467,1
529634,0
418475,1
405068,1
535933,1
553352,1
588998,1
487292,0
508028,0
451422,1
401110,1
501483,0
559730,0
512848,0
425263,1
534595,1
484288,1
546243,1
454722,1
446079,1
526627,0
497767,0
545328,1
560323,0
541173,0
486231,1
494594,0
501910,1
482027,1
527751,0
535388,1
545251,1
464052,0
582353,0
434798,1
526824,1
410230,1
415436,0
388955,0
430391,0
439084,1
572364,0
423593,0
487585,0
522952,1
579635,0
499069,1
414599,0
441806,0
421661,0
429523,0
553544,1
571728,1
587106,0
560335,1
490389,0
544346,1
426135,0
401701,0
392707,0
551119,1
551057,1
412930,1
451267,1
426805,1
415502,0
549930,0
549330,1
533646,0
494165,0
567196,0
568212,0
540377,1
530805,0
411508,1
403652,0
560883,0
526192,1
509448,1
562467,0
392199,0
455427,0
410471,0
526151,0
428762,1
589946,0
524935,1
481469,0
503800,0
494043,0
402014,1
432871,1
531645,0
570861,0
571166,1
517443,0
531390,1
464151,0
444712,0
506901,1
534373,1
505778,1
509411,1
540190,0
430652,1
421726,0
510219,0
435750,0
554495,1
550966,1
447793,1
502466,0
426738,0
550934,0
414541,1
530750,0
556454,1
514730,1
454765,1
472417,1
558613,0
486853,1
484240,0
446822,0
389241,1
520177,0
511581,1
406842,1
421137,0
400881,1
476814,0
417808,0
558732,1
421989,0
425630,1
514890,1
474777,1
587607,0
537861,1
498353,1
579360,1
570122,1
417530,0
447348,0
489465,0
452096,1
492652,0
533588,1
559393,1
510750,1
409963,1
391391,0
440792,1
391867,0
443761,0
489650,1
557702,0
406337,0
484153,0
502375,0
571522,1
456919,1
556607,0
560828,0
422569,1
522756,0
565305,0
575652,1
418950,0
473885,0
587455,0
394658,1
561149,0
417746,0
468729,1
403440,1
530065,1
444650,1
431672,1
529142,0
505543,1
578013,0
546545,1
477584,0
572953,1
452952,1
411059,0
402179,1
449561,0
409120,0
433568,0
487119,0
448851,0
406129,1
563293,0
477445,0
515665,1
518268,1
428866,1
432928,0
425861,1
406689,0
552703,1
491540,0
548563,1
587131,0
532243,1
434677,0
533103,0
545719,1
519204,1
476077,1
538827,1
515192,0
416228,0
580173,0
481704,1
491307,1
565754,0
565090,0
400709,0
586870,1
559408,0
581601,1
414442,0
430359,0
469249,1
423866,0
495404,1
465701,0
437531,1
420769,0
502447,1
496858,0
432958,1
423098,0
508894,0
503726,1
393675,0
487369,1
468459,1
411266,0
521375,0
471886,0
419406,0
587518,0
545975,1
576996,0
455873,1
493298,1
469788,1
470194,1
457840,1
572002,0
441352,0
553713,0
415394,0
529547,0
435563,0
545983,0
499463,0
486423,0
506870,0
479864,0
498079,0
533874,0
584821,0
588049,0
447726,1
434679,1
580775,0
406220,1
462518,0
571697,0
396283,0
538254,1
490379,0
545066,0
390767,0
426748,0
502542,1
438769,1
459856,0
426148,0
485506,0
464810,0
429469,0
414137,0
563502,1
425416,1
579494,1
563159,0
554513,1
489597,0
393820,0
448525,0
428335,0
570668,1
517561,0
455520,1
580772,0
486518,0
508956,0
465610,1
467166,1
453835,0
449323,0
472990,0
400587,0
426308,0
559446,0
477050,1
571934,0
586434,1
493317,0
444804,0
452123,1
492158,1
414613,0
396187,0
423938,1
583631,0
465064,1
484757,0
497510,1
554147,0
416530,1
515078,1
482589,0
554265,0
523044,1
558161,0
423138,1
467169,0
529140,1
394705,0
585880,1
515481,1
408164,0
451391,0
491671,1
472434,0
488407,1
557259,0
525664,0
540634,0
529949,0
509257,0
561665,1
552194,1
417650,0
437902,0
453273,1
535982,0
465731,0
472172,1
576840,0
499119,1
564745,1
426087,0
448760,0
524178,0
486956,0
514895,0
457205,0
534409,1
419451,0
439393,0
446636,0
497895,0
544275,0
508720,0
533283,0
583409,1
454424,0
402705,1
459833,0
468661,1
587553,0
392555,0
487007,1
420559,0
498301,1
564652,0
453943,1
546319,1
414058,0
523146,0
393567,1
409031,0
584094,1
453442,1
573625,0
477895,0
389883,0
537831,1
404050,0
410728,0
530256,1
463339,0
459502,0
511090,0
481705,1
449656,1
426322,1
524549,0
491173,0
528514,1
559817,0
458842,0
481148,1
413913,1
587625,1
421789,0
430799,1
411011,0
537799,0
546370,0
420747,1
583076,1
550864,1
511744,0
484174,0
497937,1
392400,1
517859,0
465107,1
417126,0
401044,0
508912,1
490816,0
433145,0
544332,0
400690,1
570318,0
421148,0
550107,0
454184,0
517969,1
451254,0
576032,0
533063,1
583039,0
413143,0
496928,0
411989,0
427807,0
497852,1
570275,1
445402,0
503573,0
585445,1
424736,0
486910,0
573571,1
432683,1
491095,0
522204,0
416827,0
524905,1
434828,0
435229,1
494473,0
515574,1
392200,1
500540,1
429771,0
584088,0
546747,0
564396,0
472265,1
576877,0
445774,0
495562,0
520237,1
493954,1
509908,0
448621,1
546765,1
558923,0
583231,0
518138,1
469471,1
483587,0
543088,0
479218,0
575069,0
448293,0
525278,1
436227,0
454434,0
449529,0
397427,0
535683,0
399861,0
483423,0
466342,1
399781,1
468431,1
449269,1
515932,1
435115,0
547042,0
529101,1
454958,0
434741,0
578061,0
459999,0
449233,0
517720,0
565992,0
405498,0
586516,0
442576,1
405061,0
501995,1
400972,0
408706,1
499396,1
553966,0
406871,1
523651,1
441817,1
435646,0
446995,0
585155,1
511493,0
589552,0
579452,0
441002,1
391729,1
395290,0
479075,0
452076,1
448596,0
474287,0
458772,1
406862,0
415662,0
403795,1
435580,0
452570,1
487858,1
405568,1
475483,1
420999,0
444717,1
394214,1
588964,1
424506,1
505862,0
488819,1
504474,0
416856,0
582125,0
564869,1
443841,0
551297,1
573695,0
517420,0
548230,0
536344,1
516796,1
455426,0
555498,0
510961,1
546976,1
564834,0
528859,0
502298,0
478906,1
435716,0
405750,0
467265,1
553577,1
414163,0
455885,0
402851,0
494722,0
478154,1
544122,1
470703,1
455157,0
571529,1
442404,0
486594,1
479639,0
489004,1
511484,1
576925,0
412369,0
494763,1
561774,0
558000,1
459250,1
522360,0
485926,0
401284,0
411541,0
516456,0
421373,1
585888,1
504964,0
508898,1
430997,0
441316,0
422301,1
487923,0
389620,0
391446,1
484696,1
505891,1
488343,1
403443,1
505892,0
481230,1
484371,0
482320,0
441825,1
577770,0
409087,1
428870,1
553679,0
510767,0
547246,0
483197,0
517500,1
465660,0
410495,0
397777,0
476491,0
442211,0
413799,1
573947,1
418855,1
443686,0
482361,0
479706,0
443969,0
479516,1
473455,0
409643,0
406675,0
516191,0
519347,1
580646,1
555981,1
439284,0
506515,0
548356,0
484937,0
426458,0
457557,0
448873,0
435853,0
418574,0
490061,0
467318,0
534269,0
399116,0
583815,0
428516,0
409250,1
433806,0
469621,0
494351,1
514848,0
466472,0
469069,0
402332,1
520333,0
494505,0
459115,1
554499,1
493440,0
459287,0
419348,0
467684,0
414390,0
510919,1
584551,0
565189,0
512506,0
412997,1
581369,0
559742,1
490559,1
435664,1
442641,1
437988,0
478930,1
580655,1
556342,1
438401,0
528156,1
436740,1
529939,1
391098,0
434897,1
426895,0
469830,0
437928,0
560513,1
578561,0
447939,1
581157,0
487857,0
412559,0
447251,0
582890,1
524480,0
573587,0
389106,1
493746,1
564264,1
494383,1
560604,1
442876,0
455730,0
442997,0
508201,0
540598,1
538363,1
467856,0
548269,0
468552,1
438962,0
575592,0
572222,1
504910,1
473453,0
509977,0
389291,1
404119,0
512968,0
412698,1
545621,1
388605,0
566359,0
423395,0
415397,0
434171,0
559134,1
395192,1
560843,0
390604,0
440043,1
448561,1
417294,0
389967,1
581560,0
572316,1
437071,0
586115,1
539447,0
418983,1
563632,0
588190,0
391141,0
392608,0
421083,0
466889,1
579262,0
568381,1
455536,0
406645,1
444824,0
590255,0
452163,1
439486,0
569439,0
396142,1
464904,1
521419,1
478352,1
461549,0
583513,0
443015,0
430002,1
393628,0
401009,1
445972,0
498999,0
500195,1
498092,0
485275,1
439648,1
508957,0
588751,1
509663,0
411647,1
391099,0
456756,1
555902,0
473995,0
500128,0
477477,0
534903,1
389158,0
541870,1
492907,1
432383,1
399365,0
395915,1
495154,1
582865,1
570396,0
418815,1
466943,1
473542,0
404167,1
578449,0
499917,1
557446,0
439027,0
498196,1
399916,0
524462,1
472436,1
518725,1
505762,0
415130,0
433048,0
499205,0
499110,0
536810,1
449288,0
492166,1
476027,1
404232,1
431552,1
519553,1
524966,1
505499,1
574053,1
430394,0
515446,0
463225,0
540347,1
438619,1
509105,0
401526,0
495561,0
434045,0
516145,1
476156,0
558028,1
511249,0
462095,0
492391,1
584192,1
447022,0
576450,0
528963,0
533939,0
564061,0
428492,1
450548,0
568520,0
495716,0
578213,1
466231,0
554884,0
584934,0
422700,1
479059,0
571540,1
413297,1
463297,0
411124,1
450825,0
441671,1
496338,0
466474,0
428486,0
415578,0
475846,0
485580,0
588029,0
499756,0
521861,1
563825,0
474841,1
513856,0
545705,0
529252,0
438383,0
506489,0
437600,1
533184,0
552711,1
412723,1
458115,1
566539,1
425512,0
475670,0
481787,0
527648,0
414406,1
514497,0
421753,1
413204,1
491855,1
426511,0
450879,1
442227,1
452126,1
529284,0
510402,0
453702,0
519355,1
486713,1
485154,0
452560,0
552944,0
442751,0
583312,1
479815,1
588818,0
473836,0
504933,0
541432,1
461943,1
490449,1
510443,1
513604,1
467132,0
455814,0
525950,1
497427,1
576654,0
583691,1
582307,1
481752,0
397923,0
512076,0
406520,1
516682,0
473196,1
541706,0
435098,1
438674,1
543676,0
567056,0
504932,1
464816,0
587136,0
533077,0
437553,1
511314,0
552583,0
533535,1
560991,0
466890,0
580084,0
574687,0
444522,1
564427,1
588857,0
538731,1
544005,1
575153,1
489972,0
468040,0
567939,1
432732,0
551543,1
565906,0
565204,0
455967,0
548943,1
520826,1
444810,0
481656,0
534774,0
409522,0
453306,0
438736,0
478322,1
571045,0
435120,1
590085,1
506026,0
492289,0
509660,0
530227,0
506182,1
397808,1
520734,0
584564,0
589773,0
403303,1
407160,0
491105,1
527057,1
541908,0
576983,1
547856,1
401483,1
587052,0
499344,0
451117,0
401432,0
484909,1
528718,0
456574,1
561318,0
493213,0
506649,0
462741,1
502050,1
582688,1
538817,0
545453,1
590243,0
459432,0
415980,0
397041,0
574345,0
566888,1
573558,1
508291,0
399073,0
535759,1
493171,1
505010,0
424236,1
397462,0
542902,0
509219,0
417280,0
590317,0
442286,0
467891,1
455910,1
505625,0
446313,0
488037,0
432892,0
448499,1
528922,0
504327,1
398220,0
443887,0
405637,0
582831,0
521365,1
539821,0
543186,1
573525,1
394538,0
390411,0
558186,0
520959,0
556322,1
451136,0
495849,0
506933,1
564481,0
402583,1
499690,1
490140,0
406882,0
470860,0
499519,1
392726,1
553971,1
521041,0
394070,0
514082,0
453391,0
486663,1
531229,0
562662,1
543520,1
388247,1
475880,0
486141,0
525472,0
452948,0
519708,1
570039,0
514083,0
446175,0
463673,0
503716,1
552632,1
411506,1
584308,0
539210,1
417409,1
510534,0
405604,1
423339,0
531383,1
559020,0
584322,0
574070,1
528627,1
502919,1
518779,1
420928,0
574788,0
531299,0
578537,1
477568,1
570118,0
464992,1
548682,1
469927,0
477317,1
442282,0
405519,1
553109,0
400571,1
456814,1
547650,1
585259,1
453516,0
479751,0
487551,0
473673,0
532530,0
558169,1
448437,0
476400,1
434467,1
401184,1
530847,1
465440,1
397225,0
541905,1
486635,1
476308,1
445829,0
535366,0
413951,0
433022,0
561135,0
532637,0
409675,0
486941,1
470362,1
458190,0
524429,0
497836,0
587561,1
420728,0
576497,1
556098,0
400398,0
456460,0
467838,1
503752,0
513736,0
449021,1
412460,0
429912,1
494154,0
580094,1
410159,1
539832,1
496292,0
474645,0
530496,1
547109,0
416153,1
588915,0
552421,0
472121,0
584232,1
545444,0
512640,0
522497,0
491590,0
547022,1
439865,1
481930,1
540702,1
551382,1
549686,0
473071,1
553327,1
460775,0
410796,0
404511,1
464619,1
511196,1
529682,1
555624,1
568695,0
420655,1
532017,1
507476,0
484241,0
532871,1
400852,1
476095,1
436997,1
587820,1
527413,0
565198,1
541697,1
479217,0
461676,0
477750,0
426097,1
555376,0
392349,0
452882,0
399003,0
440482,0
538389,1
574031,0
411805,0
394959,0
517391,0
499773,0
475727,0
454488,0
403415,0
551410,1
543369,1
511339,0
486029,0
439406,0
528585,1
473203,1
502660,1
403474,1
435685,0
557209,0
421727,0
419638,0
394523,1
567843,1
395768,1
403275,0
436474,1
521239,0
482606,0
542634,0
446334,0
542852,0
476781,0
525976,1
530703,0
533174,0
518557,1
528884,0
445058,1
558580,0
406919,0
390680,1
440740,1
578801,1
468271,1
463825,1
456154,0
419033,0
393219,0
564253,0
527025,1
557731,1
520566,0
534162,0
455784,1
527863,0
480861,0
547776,1
489075,1
524220,0
410881,0
476440,1
478494,0
506392,0
423886,1
554714,0
568770,0
534998,1
578390,1
497815,1
474828,0
534942,0
444934,0
519494,1
475108,0
396298,1
455390,0
588621,0
545479,1
547832,0
519287,1
425010,1
552679,1
548595,0
529280,0
416880,0
430822,0
398516,0
559722,0
559394,0
488252,0
516960,0
489475,0
480859,1
495184,1
497270,0
542327,0
456675,0
568479,0
431793,1
414674,1
458778,1
420563,0
425254,0
521877,1
542778,0
519562,1
439902,0
402292,0
589628,1
469253,0
467131,0
392037,1
559148,1
503913,1
572834,0
485114,1
468339,0
477781,0
486386,0
531605,1
586764,1
499421,0
460332,0
540229,0
581840,0
394988,1
417716,1
397338,0
429665,1
478954,1
496230,0
579160,0
542109,0
388850,1
530665,0
576954,1
422850,1
